symbol,open_time,pred_long,pred_short
MOVEUSDT,2026-06-01 20:00:00+00:00,-0.12170331,-0.0345695
NEOUSDT,2026-06-01 20:00:00+00:00,0.01500053,0.025610931
NXPCUSDT,2026-06-01 20:00:00+00:00,0.23394297,0.24563943
OPUSDT,2026-06-01 20:00:00+00:00,0.105263256,0.06370197
PAXGUSDT,2026-06-01 20:00:00+00:00,0.0264431,0.02098102
PEOPLEUSDT,2026-06-01 20:00:00+00:00,-0.07684688,-0.013596259
POLUSDT,2026-06-01 20:00:00+00:00,-0.019946637,-0.014080277
POLYXUSDT,2026-06-01 20:00:00+00:00,-0.24090661,-0.10150044
PROVEUSDT,2026-06-01 20:00:00+00:00,0.069891915,0.071674705
PYTHUSDT,2026-06-01 20:00:00+00:00,-0.08935915,-0.07152172
RENDERUSDT,2026-06-01 20:00:00+00:00,-0.12430483,-0.117621005
RSRUSDT,2026-06-01 20:00:00+00:00,-0.08906165,-0.012902763
RUNEUSDT,2026-06-01 20:00:00+00:00,0.1586842,0.082871236
SANDUSDT,2026-06-01 20:00:00+00:00,-0.06108912,-0.031439915
SEIUSDT,2026-06-01 20:00:00+00:00,0.15472017,0.2108261
SKRUSDT,2026-06-01 20:00:00+00:00,0.085983366,-0.018069364
SKYUSDT,2026-06-01 20:00:00+00:00,0.05513449,0.027980708
SNXUSDT,2026-06-01 20:00:00+00:00,0.019034032,0.07249992
SOLUSDT,2026-06-01 20:00:00+00:00,-0.015225914,0.0056189476
SOPHUSDT,2026-06-01 20:00:00+00:00,-0.14215963,0.008232642
STXUSDT,2026-06-01 20:00:00+00:00,-0.014522942,0.03597154
SUIUSDT,2026-06-01 20:00:00+00:00,-0.026275316,-0.039683454
SUPERUSDT,2026-06-01 20:00:00+00:00,0.027063357,0.0926318
SUSDT,2026-06-01 20:00:00+00:00,-0.08976357,-0.09256697
SUSHIUSDT,2026-06-01 20:00:00+00:00,-0.10358885,-0.075007886
SYRUPUSDT,2026-06-01 20:00:00+00:00,-0.11386348,-0.082304895
TAOUSDT,2026-06-01 20:00:00+00:00,-0.06253509,-0.053365923
TNSRUSDT,2026-06-01 20:00:00+00:00,-0.16243275,-0.05965088
TRBUSDT,2026-06-01 20:00:00+00:00,-0.16574931,-0.0062908763
TRUMPUSDT,2026-06-01 20:00:00+00:00,-0.14568466,-0.077957354
TRXUSDT,2026-06-01 20:00:00+00:00,0.004525602,-0.0036252104
UMAUSDT,2026-06-01 20:00:00+00:00,-0.08070207,0.027281566
UNIUSDT,2026-06-01 20:00:00+00:00,-0.076195054,0.0077499673
VINEUSDT,2026-06-01 20:00:00+00:00,0.11183484,0.11160145
WCTUSDT,2026-06-01 20:00:00+00:00,-0.014061982,-0.019151334
XAIUSDT,2026-06-01 20:00:00+00:00,-0.04668446,-0.05295951
XLMUSDT,2026-06-01 20:00:00+00:00,0.59504104,0.6327827
XMRUSDT,2026-06-01 20:00:00+00:00,-0.051035658,-0.08437817
XRPUSDT,2026-06-01 20:00:00+00:00,-0.013964992,0.026029976
YGGUSDT,2026-06-01 20:00:00+00:00,-0.21262783,-0.2995032
ZETAUSDT,2026-06-01 20:00:00+00:00,0.013010491,-0.041042734
ZORAUSDT,2026-06-01 20:00:00+00:00,-0.100969374,-0.06206457
ZROUSDT,2026-06-01 20:00:00+00:00,-0.007984617,0.048427515
0GUSDT,2026-06-02 00:00:00+00:00,-0.04090376,-0.09925993
1000BONKUSDT,2026-06-02 00:00:00+00:00,-0.055327684,-0.022847459
1000FLOKIUSDT,2026-06-02 00:00:00+00:00,-0.061689693,-0.032851387
1000PEPEUSDT,2026-06-02 00:00:00+00:00,0.026409268,0.022840798
1000SHIBUSDT,2026-06-02 00:00:00+00:00,-0.084640026,-0.062913515
AAVEUSDT,2026-06-02 00:00:00+00:00,-0.03497097,-0.028283697
ADAUSDT,2026-06-02 00:00:00+00:00,0.0033685416,0.0154397115
ALGOUSDT,2026-06-02 00:00:00+00:00,-0.022706512,-0.05024148
ANIMEUSDT,2026-06-02 00:00:00+00:00,-0.057124004,-0.032789644
APTUSDT,2026-06-02 00:00:00+00:00,-0.1388416,-0.04633622
ARBUSDT,2026-06-02 00:00:00+00:00,-0.124804765,-0.08099053
ARKUSDT,2026-06-02 00:00:00+00:00,-0.10739143,-0.050885037
ASTERUSDT,2026-06-02 00:00:00+00:00,-0.11942105,-0.10140531
ATOMUSDT,2026-06-02 00:00:00+00:00,0.031468242,0.027354233
AVAXUSDT,2026-06-02 00:00:00+00:00,-0.034491815,-0.017593296
BCHUSDT,2026-06-02 00:00:00+00:00,0.007611757,-0.11077405
BERAUSDT,2026-06-02 00:00:00+00:00,-0.117289215,-0.09529595
BIGTIMEUSDT,2026-06-02 00:00:00+00:00,-0.09099355,-0.07180519
BNBUSDT,2026-06-02 00:00:00+00:00,0.040040374,0.0501597
BSVUSDT,2026-06-02 00:00:00+00:00,-0.036790665,-0.010180615
CAKEUSDT,2026-06-02 00:00:00+00:00,-0.10289623,-0.08405687
CCUSDT,2026-06-02 00:00:00+00:00,0.01760099,0.04586281
CELOUSDT,2026-06-02 00:00:00+00:00,-0.13917913,-0.050168645
COMPUSDT,2026-06-02 00:00:00+00:00,-0.047790352,-0.0011790814
CRVUSDT,2026-06-02 00:00:00+00:00,-0.11046334,-0.09130926
DOGEUSDT,2026-06-02 00:00:00+00:00,0.07604987,0.049663134
DOODUSDT,2026-06-02 00:00:00+00:00,-0.11323,-0.10035612
DOTUSDT,2026-06-02 00:00:00+00:00,-0.04364451,-0.020523377
ENSUSDT,2026-06-02 00:00:00+00:00,-0.026441578,0.009749733
ETCUSDT,2026-06-02 00:00:00+00:00,-0.057796117,-0.014999591
ETHFIUSDT,2026-06-02 00:00:00+00:00,-0.065469846,-0.033090007
ETHUSDT,2026-06-02 00:00:00+00:00,-0.006588269,-0.0077896975
FETUSDT,2026-06-02 00:00:00+00:00,0.17856602,0.14742307
GALAUSDT,2026-06-02 00:00:00+00:00,-0.054721765,-0.061346933
GASUSDT,2026-06-02 00:00:00+00:00,-0.031196347,-0.053544044
GMXUSDT,2026-06-02 00:00:00+00:00,-0.17600486,-0.101925194
HBARUSDT,2026-06-02 00:00:00+00:00,0.20019601,0.19555622
HYPEUSDT,2026-06-02 00:00:00+00:00,0.17847103,0.17295018
IMXUSDT,2026-06-02 00:00:00+00:00,-0.01579132,0.0246576
IOTAUSDT,2026-06-02 00:00:00+00:00,0.06643221,0.042711083
IPUSDT,2026-06-02 00:00:00+00:00,0.023481019,0.045744725
KASUSDT,2026-06-02 00:00:00+00:00,-0.16375905,-0.11826924
LINEAUSDT,2026-06-02 00:00:00+00:00,-0.1855969,-0.15332243
LINKUSDT,2026-06-02 00:00:00+00:00,-0.019161215,-0.0031787741
LTCUSDT,2026-06-02 00:00:00+00:00,-0.06196987,-0.05670585
MELANIAUSDT,2026-06-02 00:00:00+00:00,-0.18938157,-0.10866447
MEMEUSDT,2026-06-02 00:00:00+00:00,-0.13700855,-0.10300224
METUSDT,2026-06-02 00:00:00+00:00,0.027921885,0.0022233352
MEUSDT,2026-06-02 00:00:00+00:00,-0.029696602,-0.030200925
MINAUSDT,2026-06-02 00:00:00+00:00,-0.08216954,-0.04194974
MORPHOUSDT,2026-06-02 00:00:00+00:00,0.06374772,0.045193724
MOVEUSDT,2026-06-02 00:00:00+00:00,-0.041322596,0.011024483
NEOUSDT,2026-06-02 00:00:00+00:00,0.06362365,0.069710344
NXPCUSDT,2026-06-02 00:00:00+00:00,0.20170487,0.18060718
OPUSDT,2026-06-02 00:00:00+00:00,0.08426329,0.059141345
PAXGUSDT,2026-06-02 00:00:00+00:00,0.024490545,0.026002763
PEOPLEUSDT,2026-06-02 00:00:00+00:00,-0.06206674,-0.022896253
POLUSDT,2026-06-02 00:00:00+00:00,-0.03538198,-0.037167825
POLYXUSDT,2026-06-02 00:00:00+00:00,-0.10884906,-0.07146208
PROVEUSDT,2026-06-02 00:00:00+00:00,-0.07408255,-0.065718964
PYTHUSDT,2026-06-02 00:00:00+00:00,-0.08556941,-0.05563444
RENDERUSDT,2026-06-02 00:00:00+00:00,-0.103373304,-0.100750625
RSRUSDT,2026-06-02 00:00:00+00:00,0.022297477,0.02223965
RUNEUSDT,2026-06-02 00:00:00+00:00,0.11007377,0.041431144
SANDUSDT,2026-06-02 00:00:00+00:00,-0.06406122,-0.04684121
SEIUSDT,2026-06-02 00:00:00+00:00,0.15530664,0.17412235
SKRUSDT,2026-06-02 00:00:00+00:00,0.1237279,0.08525668
SKYUSDT,2026-06-02 00:00:00+00:00,0.0545306,0.016448813
SNXUSDT,2026-06-02 00:00:00+00:00,0.082427055,0.06973927
SOLUSDT,2026-06-02 00:00:00+00:00,-0.035152942,-0.02227273
SOPHUSDT,2026-06-02 00:00:00+00:00,-0.06293834,-0.016013566
STXUSDT,2026-06-02 00:00:00+00:00,0.054944996,0.08655926
SUIUSDT,2026-06-02 00:00:00+00:00,-0.026296359,-0.03952714
SUPERUSDT,2026-06-02 00:00:00+00:00,-0.01293602,0.026572645
SUSDT,2026-06-02 00:00:00+00:00,-0.040635843,-0.05372657
SUSHIUSDT,2026-06-02 00:00:00+00:00,-0.19332403,-0.17573513
SYRUPUSDT,2026-06-02 00:00:00+00:00,-0.122835755,-0.102889866
TAOUSDT,2026-06-02 00:00:00+00:00,-0.06498554,-0.065489165
TNSRUSDT,2026-06-02 00:00:00+00:00,-0.058749698,-0.032860074
TRBUSDT,2026-06-02 00:00:00+00:00,-0.15752277,-0.07233156
TRUMPUSDT,2026-06-02 00:00:00+00:00,-0.154079,-0.10171952
TRXUSDT,2026-06-02 00:00:00+00:00,-0.011977889,-0.013536725
UMAUSDT,2026-06-02 00:00:00+00:00,0.07698575,0.066063955
UNIUSDT,2026-06-02 00:00:00+00:00,-0.06152598,-0.02424677
VINEUSDT,2026-06-02 00:00:00+00:00,0.11207265,0.11179686
WCTUSDT,2026-06-02 00:00:00+00:00,0.03840048,0.020527288
XAIUSDT,2026-06-02 00:00:00+00:00,-0.05783746,-0.061651558
XLMUSDT,2026-06-02 00:00:00+00:00,0.074636996,0.3159179
XMRUSDT,2026-06-02 00:00:00+00:00,-0.06768802,-0.11655864
XRPUSDT,2026-06-02 00:00:00+00:00,0.004540492,0.021480601
YGGUSDT,2026-06-02 00:00:00+00:00,-0.16640753,-0.20236695
ZETAUSDT,2026-06-02 00:00:00+00:00,0.03429446,0.007607825
ZORAUSDT,2026-06-02 00:00:00+00:00,-0.024587788,0.017718412
ZROUSDT,2026-06-02 00:00:00+00:00,-0.040640198,-0.016363611
0GUSDT,2026-06-02 04:00:00+00:00,-0.02988192,-0.04690051
1000BONKUSDT,2026-06-02 04:00:00+00:00,-0.026877008,-0.009780511
1000FLOKIUSDT,2026-06-02 04:00:00+00:00,-0.017375946,0.0031469725
1000PEPEUSDT,2026-06-02 04:00:00+00:00,0.016568609,0.015164025
1000SHIBUSDT,2026-06-02 04:00:00+00:00,-0.047592774,-0.037536427
AAVEUSDT,2026-06-02 04:00:00+00:00,-0.08230077,-0.067279294
ADAUSDT,2026-06-02 04:00:00+00:00,-0.006671263,-0.0030787848
ALGOUSDT,2026-06-02 04:00:00+00:00,0.0026797801,-0.010687422
ANIMEUSDT,2026-06-02 04:00:00+00:00,-0.03490013,-0.02317404
APTUSDT,2026-06-02 04:00:00+00:00,-0.06202852,0.013975993
ARBUSDT,2026-06-02 04:00:00+00:00,0.03382486,0.057341676
ARKUSDT,2026-06-02 04:00:00+00:00,-0.13740389,-0.056757286
ASTERUSDT,2026-06-02 04:00:00+00:00,-0.15517677,-0.14953206
ATOMUSDT,2026-06-02 04:00:00+00:00,0.07814975,0.07090321
AVAXUSDT,2026-06-02 04:00:00+00:00,-0.02186342,-0.01204329
BCHUSDT,2026-06-02 04:00:00+00:00,-0.0745098,-0.110189505
BERAUSDT,2026-06-02 04:00:00+00:00,0.051099982,0.038623396
BIGTIMEUSDT,2026-06-02 04:00:00+00:00,-0.014807336,-0.013636142
BNBUSDT,2026-06-02 04:00:00+00:00,0.12518242,0.11057788
BSVUSDT,2026-06-02 04:00:00+00:00,-0.011576086,0.008087336
CAKEUSDT,2026-06-02 04:00:00+00:00,-0.12423718,-0.09600849
CCUSDT,2026-06-02 04:00:00+00:00,0.06977861,0.046004355
CELOUSDT,2026-06-02 04:00:00+00:00,-0.050259583,0.0049715396
COMPUSDT,2026-06-02 04:00:00+00:00,-0.030529246,0.026039947
CRVUSDT,2026-06-02 04:00:00+00:00,-0.07085584,-0.05937493
DOGEUSDT,2026-06-02 04:00:00+00:00,0.06085373,0.036694873
DOODUSDT,2026-06-02 04:00:00+00:00,-0.048122857,-0.038169645
DOTUSDT,2026-06-02 04:00:00+00:00,-0.0111472,0.018900905
ENSUSDT,2026-06-02 04:00:00+00:00,0.043174483,0.06748668
ETCUSDT,2026-06-02 04:00:00+00:00,-0.036230575,0.0011258759
ETHFIUSDT,2026-06-02 04:00:00+00:00,-0.09964807,-0.053942677
ETHUSDT,2026-06-02 04:00:00+00:00,-0.042825606,-0.045166437
FETUSDT,2026-06-02 04:00:00+00:00,0.035928566,0.12298006
GALAUSDT,2026-06-02 04:00:00+00:00,0.0070891716,0.005473044
GASUSDT,2026-06-02 04:00:00+00:00,0.05134833,0.031158566
GMXUSDT,2026-06-02 04:00:00+00:00,-0.062072754,-0.02827508
HBARUSDT,2026-06-02 04:00:00+00:00,0.2085712,0.21069473
HYPEUSDT,2026-06-02 04:00:00+00:00,0.21175225,0.19002227
IMXUSDT,2026-06-02 04:00:00+00:00,-0.02984823,0.01786584
IOTAUSDT,2026-06-02 04:00:00+00:00,0.034894317,0.02762499
IPUSDT,2026-06-02 04:00:00+00:00,-0.04262046,-0.021639332
KASUSDT,2026-06-02 04:00:00+00:00,-0.15413661,-0.1343952
LINEAUSDT,2026-06-02 04:00:00+00:00,-0.07503195,-0.054945435
LINKUSDT,2026-06-02 04:00:00+00:00,-0.012909802,-0.0037575786
LTCUSDT,2026-06-02 04:00:00+00:00,-0.0046442654,-0.0022608265
MELANIAUSDT,2026-06-02 04:00:00+00:00,-0.018610926,0.0016527547
MEMEUSDT,2026-06-02 04:00:00+00:00,-0.08875828,-0.114716254
METUSDT,2026-06-02 04:00:00+00:00,0.056621872,0.03128205
MEUSDT,2026-06-02 04:00:00+00:00,-0.0045408756,-0.00092050433
MINAUSDT,2026-06-02 04:00:00+00:00,-0.03859847,0.0047243573
MORPHOUSDT,2026-06-02 04:00:00+00:00,0.16044882,0.13895692
MOVEUSDT,2026-06-02 04:00:00+00:00,0.061992474,0.044723332
NEOUSDT,2026-06-02 04:00:00+00:00,0.027507324,0.032537695
NXPCUSDT,2026-06-02 04:00:00+00:00,0.106281266,0.12557504
OPUSDT,2026-06-02 04:00:00+00:00,0.008465163,0.030937321
PAXGUSDT,2026-06-02 04:00:00+00:00,0.018725421,0.022543801
PEOPLEUSDT,2026-06-02 04:00:00+00:00,-0.0101614,0.01834964
POLUSDT,2026-06-02 04:00:00+00:00,-0.019516936,-0.018565172
POLYXUSDT,2026-06-02 04:00:00+00:00,-0.016039444,0.013170984
PROVEUSDT,2026-06-02 04:00:00+00:00,0.033558678,0.008115016
PYTHUSDT,2026-06-02 04:00:00+00:00,-0.02427431,0.015268622
RENDERUSDT,2026-06-02 04:00:00+00:00,-0.2193573,-0.21783419
RSRUSDT,2026-06-02 04:00:00+00:00,0.0047866274,0.0118347425
RUNEUSDT,2026-06-02 04:00:00+00:00,0.0077228993,-0.010448381
SANDUSDT,2026-06-02 04:00:00+00:00,-0.04281826,-0.03387899
SEIUSDT,2026-06-02 04:00:00+00:00,0.1757957,0.16126886
SKRUSDT,2026-06-02 04:00:00+00:00,0.13110432,0.08031627
SKYUSDT,2026-06-02 04:00:00+00:00,0.01188748,-0.00058184005
SNXUSDT,2026-06-02 04:00:00+00:00,0.049375538,0.05758014
SOLUSDT,2026-06-02 04:00:00+00:00,-0.012060774,-0.003757157
SOPHUSDT,2026-06-02 04:00:00+00:00,-0.07245517,-0.019479118
STXUSDT,2026-06-02 04:00:00+00:00,0.07946126,0.105199195
SUIUSDT,2026-06-02 04:00:00+00:00,-0.056943133,-0.06382091
SUPERUSDT,2026-06-02 04:00:00+00:00,0.04092343,0.06739409
SUSDT,2026-06-02 04:00:00+00:00,-0.0790597,-0.079427786
SUSHIUSDT,2026-06-02 04:00:00+00:00,-0.09304905,-0.08304559
SYRUPUSDT,2026-06-02 04:00:00+00:00,-0.21781476,-0.17767702
TAOUSDT,2026-06-02 04:00:00+00:00,0.053196616,0.05558992
TNSRUSDT,2026-06-02 04:00:00+00:00,0.0145232305,0.043866858
TRBUSDT,2026-06-02 04:00:00+00:00,-0.049864724,-0.0170508
TRUMPUSDT,2026-06-02 04:00:00+00:00,-0.1253087,-0.10696788
TRXUSDT,2026-06-02 04:00:00+00:00,-0.02043192,-0.018146064
UMAUSDT,2026-06-02 04:00:00+00:00,0.029297914,0.058490515
UNIUSDT,2026-06-02 04:00:00+00:00,0.0053839963,0.030100226
VINEUSDT,2026-06-02 04:00:00+00:00,0.11266559,0.11236674
WCTUSDT,2026-06-02 04:00:00+00:00,0.06620772,0.055128068
XAIUSDT,2026-06-02 04:00:00+00:00,0.088755935,0.08406672
XLMUSDT,2026-06-02 04:00:00+00:00,0.009223551,0.18382858
XMRUSDT,2026-06-02 04:00:00+00:00,0.0013560578,0.006226316
XRPUSDT,2026-06-02 04:00:00+00:00,0.02426976,0.03680233
YGGUSDT,2026-06-02 04:00:00+00:00,-0.13085729,-0.14961952
ZETAUSDT,2026-06-02 04:00:00+00:00,0.042172823,0.027658388
ZORAUSDT,2026-06-02 04:00:00+00:00,-0.2477468,-0.2437951
ZROUSDT,2026-06-02 04:00:00+00:00,-0.0067175636,0.016034687
0GUSDT,2026-06-02 08:00:00+00:00,-0.07817935,-0.07208581
1000BONKUSDT,2026-06-02 08:00:00+00:00,-0.052877896,-0.034310304
1000FLOKIUSDT,2026-06-02 08:00:00+00:00,-0.005308291,0.00967202
1000PEPEUSDT,2026-06-02 08:00:00+00:00,0.0030537695,0.0030200332
1000SHIBUSDT,2026-06-02 08:00:00+00:00,-0.04207836,-0.03244149
AAVEUSDT,2026-06-02 08:00:00+00:00,-0.0422392,-0.038168732
ADAUSDT,2026-06-02 08:00:00+00:00,0.02093831,0.016477413
ALGOUSDT,2026-06-02 08:00:00+00:00,0.029604882,0.022806473
ANIMEUSDT,2026-06-02 08:00:00+00:00,-0.042994928,-0.043859653
APTUSDT,2026-06-02 08:00:00+00:00,-0.003346093,0.019696005
ARBUSDT,2026-06-02 08:00:00+00:00,0.013969477,0.018815696
ARKUSDT,2026-06-02 08:00:00+00:00,-0.107479095,-0.06492223
ASTERUSDT,2026-06-02 08:00:00+00:00,-0.061999414,-0.057048853
ATOMUSDT,2026-06-02 08:00:00+00:00,0.10407986,0.09855017
AVAXUSDT,2026-06-02 08:00:00+00:00,0.010398578,0.014691029
BCHUSDT,2026-06-02 08:00:00+00:00,-0.105732925,-0.13898087
BERAUSDT,2026-06-02 08:00:00+00:00,0.07234195,0.03828608
BIGTIMEUSDT,2026-06-02 08:00:00+00:00,-0.026423361,-0.025706384
BNBUSDT,2026-06-02 08:00:00+00:00,0.124442406,0.13348082
BSVUSDT,2026-06-02 08:00:00+00:00,-0.028759006,-0.015130624
CAKEUSDT,2026-06-02 08:00:00+00:00,-0.08978404,-0.0630767
CCUSDT,2026-06-02 08:00:00+00:00,0.069578,0.08554129
CELOUSDT,2026-06-02 08:00:00+00:00,-0.00498173,-0.0093982825
COMPUSDT,2026-06-02 08:00:00+00:00,-0.17382067,-0.105525315
CRVUSDT,2026-06-02 08:00:00+00:00,-0.0673213,-0.06073638
DOGEUSDT,2026-06-02 08:00:00+00:00,0.04912466,0.036343116
DOODUSDT,2026-06-02 08:00:00+00:00,-0.02491429,-0.02122369
DOTUSDT,2026-06-02 08:00:00+00:00,0.02288324,0.028967895
ENSUSDT,2026-06-02 08:00:00+00:00,0.0015832625,0.012361212
ETCUSDT,2026-06-02 08:00:00+00:00,-0.03198856,0.00848713
ETHFIUSDT,2026-06-02 08:00:00+00:00,-0.0011454094,-0.005567246
ETHUSDT,2026-06-02 08:00:00+00:00,-0.0025538728,-0.0069338046
FETUSDT,2026-06-02 08:00:00+00:00,0.10563395,0.13819239
GALAUSDT,2026-06-02 08:00:00+00:00,-0.019170932,-0.018099967
GASUSDT,2026-06-02 08:00:00+00:00,0.03282568,0.03594978
GMXUSDT,2026-06-02 08:00:00+00:00,-0.033044063,-0.029241
HBARUSDT,2026-06-02 08:00:00+00:00,0.13934001,0.1385681
HYPEUSDT,2026-06-02 08:00:00+00:00,0.12219135,0.11748082
IMXUSDT,2026-06-02 08:00:00+00:00,-0.012434263,-0.0136113595
IOTAUSDT,2026-06-02 08:00:00+00:00,0.041483574,0.046648417
IPUSDT,2026-06-02 08:00:00+00:00,-0.04893051,-0.030247323
KASUSDT,2026-06-02 08:00:00+00:00,-0.08177116,-0.07588832
LINEAUSDT,2026-06-02 08:00:00+00:00,-0.028030258,-0.008338157
LINKUSDT,2026-06-02 08:00:00+00:00,0.007886872,0.013164032
LTCUSDT,2026-06-02 08:00:00+00:00,-0.007865725,-0.0113010295
MELANIAUSDT,2026-06-02 08:00:00+00:00,-0.007696898,-0.017227463
MEMEUSDT,2026-06-02 08:00:00+00:00,-0.0079750195,-0.07216844
METUSDT,2026-06-02 08:00:00+00:00,0.030467026,-0.010685939
MEUSDT,2026-06-02 08:00:00+00:00,-0.05477976,-0.050187305
MINAUSDT,2026-06-02 08:00:00+00:00,0.0030820575,0.037856072
MORPHOUSDT,2026-06-02 08:00:00+00:00,0.07736322,0.09277584
MOVEUSDT,2026-06-02 08:00:00+00:00,-0.05185918,-0.038026206
NEOUSDT,2026-06-02 08:00:00+00:00,0.03071424,0.032172866
NXPCUSDT,2026-06-02 08:00:00+00:00,0.094359435,0.17039818
OPUSDT,2026-06-02 08:00:00+00:00,0.03837339,0.019389845
PAXGUSDT,2026-06-02 08:00:00+00:00,-0.09181173,-0.075764805
PEOPLEUSDT,2026-06-02 08:00:00+00:00,-0.00075529143,0.011961125
POLUSDT,2026-06-02 08:00:00+00:00,-0.0030702483,-0.0023651738
POLYXUSDT,2026-06-02 08:00:00+00:00,-0.07600075,-0.0436306
PROVEUSDT,2026-06-02 08:00:00+00:00,0.084313124,0.051537536
PYTHUSDT,2026-06-02 08:00:00+00:00,-0.0052652154,-0.0076166987
RENDERUSDT,2026-06-02 08:00:00+00:00,-0.054296996,-0.044361513
RSRUSDT,2026-06-02 08:00:00+00:00,0.01263001,0.056167684
RUNEUSDT,2026-06-02 08:00:00+00:00,0.071573265,0.028124096
SANDUSDT,2026-06-02 08:00:00+00:00,0.010476891,-0.000502266
SEIUSDT,2026-06-02 08:00:00+00:00,0.12059397,0.11618027
SKRUSDT,2026-06-02 08:00:00+00:00,0.08599718,0.05092009
SKYUSDT,2026-06-02 08:00:00+00:00,0.00062705576,0.04052812
SNXUSDT,2026-06-02 08:00:00+00:00,0.043292228,0.06538093
SOLUSDT,2026-06-02 08:00:00+00:00,0.005266479,0.0121462885
SOPHUSDT,2026-06-02 08:00:00+00:00,-0.015784856,0.008612763
STXUSDT,2026-06-02 08:00:00+00:00,0.036496732,0.036819223
SUIUSDT,2026-06-02 08:00:00+00:00,-0.054931067,-0.05995352
SUPERUSDT,2026-06-02 08:00:00+00:00,-0.03767658,-0.023331443
SUSDT,2026-06-02 08:00:00+00:00,-0.111232735,-0.108990915
SUSHIUSDT,2026-06-02 08:00:00+00:00,-0.035355844,-0.022908961
SYRUPUSDT,2026-06-02 08:00:00+00:00,-0.11646192,-0.11038266
TAOUSDT,2026-06-02 08:00:00+00:00,-0.015943553,-0.0081873145
TNSRUSDT,2026-06-02 08:00:00+00:00,-0.008307785,0.017602213
TRBUSDT,2026-06-02 08:00:00+00:00,-0.09874819,-0.038566675
TRUMPUSDT,2026-06-02 08:00:00+00:00,-0.0582067,-0.05802656
TRXUSDT,2026-06-02 08:00:00+00:00,-0.012684807,-0.013438929
UMAUSDT,2026-06-02 08:00:00+00:00,-0.037914958,-0.0082596615
UNIUSDT,2026-06-02 08:00:00+00:00,0.005244648,0.021025546
VINEUSDT,2026-06-02 08:00:00+00:00,0.11415921,0.11399957
WCTUSDT,2026-06-02 08:00:00+00:00,0.053110585,0.051112518
XAIUSDT,2026-06-02 08:00:00+00:00,0.039490107,0.03728327
XLMUSDT,2026-06-02 08:00:00+00:00,0.008132562,0.20770536
XMRUSDT,2026-06-02 08:00:00+00:00,-0.14484908,-0.09390089
XRPUSDT,2026-06-02 08:00:00+00:00,0.03453355,0.031288117
YGGUSDT,2026-06-02 08:00:00+00:00,-0.15938051,-0.1597581
ZETAUSDT,2026-06-02 08:00:00+00:00,0.017889041,0.006227363
ZORAUSDT,2026-06-02 08:00:00+00:00,-0.15886018,-0.1335701
ZROUSDT,2026-06-02 08:00:00+00:00,-0.027339801,0.01235144
0GUSDT,2026-06-02 12:00:00+00:00,-0.047518067,-0.057054006
1000BONKUSDT,2026-06-02 12:00:00+00:00,-0.06386804,-0.02673839
1000FLOKIUSDT,2026-06-02 12:00:00+00:00,-0.028052907,-0.0055926144
1000PEPEUSDT,2026-06-02 12:00:00+00:00,0.032374203,0.033669725
1000SHIBUSDT,2026-06-02 12:00:00+00:00,-0.043632127,-0.030717704
AAVEUSDT,2026-06-02 12:00:00+00:00,-0.08739276,-0.076763704
ADAUSDT,2026-06-02 12:00:00+00:00,0.021210428,0.026597898
ALGOUSDT,2026-06-02 12:00:00+00:00,0.06749347,0.04183335
ANIMEUSDT,2026-06-02 12:00:00+00:00,-0.020722859,-0.017230581
APTUSDT,2026-06-02 12:00:00+00:00,-0.038040474,0.018980086
ARBUSDT,2026-06-02 12:00:00+00:00,-0.019072125,0.017645936
ARKUSDT,2026-06-02 12:00:00+00:00,-0.13612813,-0.051575363
ASTERUSDT,2026-06-02 12:00:00+00:00,0.17425461,0.1861765
ATOMUSDT,2026-06-02 12:00:00+00:00,0.04854119,0.038285024
AVAXUSDT,2026-06-02 12:00:00+00:00,-0.0035823546,0.0074027926
BCHUSDT,2026-06-02 12:00:00+00:00,-0.07220317,-0.075152144
BERAUSDT,2026-06-02 12:00:00+00:00,-0.10586934,-0.036788955
BIGTIMEUSDT,2026-06-02 12:00:00+00:00,-0.03221535,-0.0016479641
BNBUSDT,2026-06-02 12:00:00+00:00,0.06033953,0.05710037
BSVUSDT,2026-06-02 12:00:00+00:00,-0.046865262,-0.041530214
CAKEUSDT,2026-06-02 12:00:00+00:00,-0.08921163,-0.057911318
CCUSDT,2026-06-02 12:00:00+00:00,0.060362816,0.09041234
CELOUSDT,2026-06-02 12:00:00+00:00,-0.034697205,-0.002538092
COMPUSDT,2026-06-02 12:00:00+00:00,-0.10557726,-0.049927298
CRVUSDT,2026-06-02 12:00:00+00:00,-0.08784211,-0.07604604
DOGEUSDT,2026-06-02 12:00:00+00:00,0.0405766,0.025545094
DOODUSDT,2026-06-02 12:00:00+00:00,-0.052021842,-0.025276227
DOTUSDT,2026-06-02 12:00:00+00:00,-0.0031596478,0.015093118
ENSUSDT,2026-06-02 12:00:00+00:00,0.018658541,0.03716058
ETCUSDT,2026-06-02 12:00:00+00:00,-0.036529653,0.010331485
ETHFIUSDT,2026-06-02 12:00:00+00:00,-0.12887666,-0.11343664
ETHUSDT,2026-06-02 12:00:00+00:00,0.016458366,0.008977834
FETUSDT,2026-06-02 12:00:00+00:00,0.04852398,0.11184129
GALAUSDT,2026-06-02 12:00:00+00:00,-0.010628946,-0.008829404
GASUSDT,2026-06-02 12:00:00+00:00,0.031416982,0.04030884
